RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
157995,2,2,3,2,1,0,1,2,2,3,2,0
157997,0,0,0,0,0,0,0,1,1,1,1,1
158000,3,0,0,3,3,1,3,3,2,2,3,2
158002,3,1,2,1,0,0,0,1,1,1,0,1
158003,1,1,0,1,0,0,0,1,0,2,0,0
158004,2,2,1,1,3,0,1,1,1,0,0,2
158007,2,2,3,3,3,2,1,1,1,1,1,1
158008,0,3,1,2,0,0,0,0,1,1,1,1
158010,2,2,2,2,3,2,2,0,2,1,2,1
158011,3,3,1,1,2,1,1,2,1,0,1,0
158016,1,2,0,1,1,1,2,2,1,1,1,1
158021,2,2,2,3,2,2,1,1,0,0,0,2
158023,0,1,3,3,3,2,3,3,3,3,2,2
158025,0,0,1,2,3,1,2,1,1,1,1,3
158029,3,0,2,2,2,3,2,3,3,2,2,1
158032,3,1,3,3,1,1,2,2,2,1,0,0
158034,3,2,1,0,0,0,0,0,0,1,1,1
158035,0,0,0,0,0,0,0,0,0,0,0,0
158036,0,0,0,1,1,1,1,0,0,0,0,0
158038,0,1,0,1,0,0,0,0,0,0,0,0
158047,3,3,0,3,3,3,3,1,3,3,3,3
158048,3,3,2,2,1,2,1,2,3,2,2,3
158053,2,3,2,3,1,1,1,0,1,0,2,0
158054,2,2,1,3,2,0,1,1,1,3,1,3
158057,3,2,2,3,2,3,3,3,2,2,3,0
158058,2,2,1,1,2,2,1,1,0,1,3,2
158060,0,1,1,0,0,0,0,0,0,0,0,1
158062,3,2,1,1,1,1,2,2,1,1,0,0
158063,1,3,3,3,3,2,3,1,3,1,1,2
158064,0,1,0,0,0,2,3,3,3,2,2,2
158065,2,3,0,3,1,0,2,0,0,1,0,0
158066,2,2,3,2,3,2,2,1,1,1,1,1
158069,3,3,3,2,1,0,0,0,0,2,3,3
158070,1,2,2,2,1,2,2,2,2,3,1,0
158071,0,0,0,0,2,1,1,1,0,0,0,1
158072,1,0,0,0,0,0,0,0,0,0,0,0
158074,0,0,0,0,0,0,1,0,0,0,0,1
158075,2,2,2,2,1,1,0,3,2,1,1,1
158077,3,3,2,3,2,2,3,2,3,2,2,2
158080,3,3,3,3,3,2,2,3,3,3,2,3
158081,2,0,2,0,2,2,1,1,0,1,2,1
158083,3,3,3,2,0,0,0,0,0,0,0,0
158084,1,3,3,3,2,2,1,2,1,1,2,1
158085,0,0,0,0,0,0,0,0,1,0,2,0
158086,1,3,2,3,2,2,2,0,0,1,2,1
158088,2,2,1,1,1,1,1,1,1,0,0,0
158089,0,0,0,0,0,0,0,0,0,0,0,0
158090,3,3,2,2,2,1,1,2,2,1,2,1
158095,0,0,3,2,3,1,0,2,1,1,1,2
158098,1,0,0,0,0,2,0,1,0,0,0,0
158099,0,3,2,1,0,1,0,0,1,1,0,0
158101,1,2,1,1,2,2,1,2,1,2,1,1
158102,1,0,0,0,0,0,0,0,0,0,0,0
158103,2,0,2,2,2,3,3,1,1,1,1,1
158105,3,1,2,1,1,1,2,2,1,2,2,1
158106,2,3,2,2,1,0,1,1,0,0,0,0
158114,3,0,3,0,0,0,1,0,0,1,2,0
158115,2,2,2,2,2,2,3,3,3,3,3,3
158116,3,2,2,2,1,0,0,0,0,0,1,1
158117,3,3,1,3,3,3,2,1,0,0,1,2
158119,1,3,2,2,1,2,3,1,3,1,1,1
158121,3,2,2,2,3,2,1,1,0,2,0,0
158123,1,3,1,2,1,1,2,3,2,2,1,0
158126,0,0,0,0,0,0,0,0,0,0,0,1
158127,3,3,3,3,3,3,3,3,3,3,3,3
158128,2,2,1,1,0,0,1,1,1,0,1,2
158130,3,3,3,3,3,3,3,1,1,1,3,1
158131,3,3,3,2,3,3,3,2,1,2,2,1
158132,3,2,3,3,3,3,3,3,3,3,3,3
158134,3,2,1,3,2,2,1,1,0,1,0,1
158135,0,3,2,1,2,3,2,2,2,1,3,3
158144,0,2,0,2,2,1,2,2,1,0,0,1
158147,3,3,3,3,3,2,3,3,3,3,3,3
158148,3,2,3,2,2,2,2,2,1,2,2,1
158150,0,2,0,3,3,2,3,2,3,3,2,3
158151,2,2,3,2,3,3,3,3,3,2,3,2
158155,0,1,0,0,0,0,0,0,0,0,0,0
158157,1,1,1,0,0,0,1,1,0,0,0,2
158158,3,2,2,1,2,1,2,1,1,0,1,2
158160,2,3,2,0,0,1,1,2,1,1,0,1
158164,0,3,3,3,3,2,2,2,3,1,0,3
158165,2,3,0,1,1,1,3,2,0,1,0,0
158167,2,1,1,2,2,2,0,0,0,0,0,0
158168,3,3,2,3,3,3,3,3,2,3,1,2
158170,1,2,3,2,2,2,3,2,1,2,0,1
158177,3,2,2,3,3,2,3,2,2,2,3,3
158179,1,0,0,0,0,1,0,0,0,0,1,0
158190,2,3,1,2,3,2,3,3,0,2,0,0
158196,1,3,3,2,2,2,2,1,0,0,0,0
158197,2,1,1,1,1,2,2,2,2,2,1,2
158205,2,1,1,1,0,0,0,0,0,0,1,0
158208,0,3,1,2,2,3,2,3,3,3,3,2
158210,3,2,3,3,2,2,1,3,2,3,2,2
158211,3,2,3,2,3,3,2,2,3,1,1,3
158213,2,1,1,1,2,1,1,1,1,3,2,2
158215,1,1,1,0,0,1,0,0,0,0,1,0
158216,3,3,2,2,2,2,2,3,3,3,3,3
158217,3,3,2,2,1,1,2,2,2,2,3,3
158223,3,3,3,3,3,3,3,3,3,3,3,1
158224,3,3,3,3,3,2,3,2,0,3,3,2
158230,3,3,2,3,3,3,3,3,3,3,3,3
158232,1,3,3,3,3,3,3,3,3,2,3,3
158233,0,0,1,1,0,0,0,0,2,1,1,3
158238,0,0,0,0,0,0,0,0,0,0,0,0
158244,2,3,3,2,2,0,1,0,1,1,1,0
158245,2,0,1,1,0,1,1,2,0,0,0,1
158248,2,3,2,3,2,2,2,0,2,2,0,1
158249,3,3,3,3,1,2,3,2,2,1,0,2
158250,0,0,0,0,0,0,1,0,0,0,0,0
158252,2,3,3,3,3,2,2,3,3,3,3,3
158255,1,2,1,1,2,2,1,2,1,0,1,2
158256,0,1,0,0,0,0,1,0,0,0,0,0
158260,3,2,1,1,1,1,1,1,1,1,1,3
158265,2,2,1,0,0,0,0,0,0,1,2,0
158266,3,1,2,2,2,0,1,0,1,1,0,1
158267,3,1,0,1,1,2,1,0,1,0,0,0
158268,2,2,2,2,3,3,2,2,2,3,2,2
158274,3,1,3,3,3,3,3,3,2,3,3,3
158279,3,2,3,2,1,1,0,1,0,1,0,1
158280,1,0,2,1,2,2,2,1,0,2,2,2
158288,3,3,3,3,3,3,2,2,2,2,3,3
158290,3,3,2,2,3,0,0,0,1,1,0,2
158293,3,3,3,3,3,3,3,2,3,3,1,2
158295,2,1,1,2,1,1,1,0,0,3,2,3
158296,2,2,3,1,1,1,1,1,1,2,2,2
158300,3,3,2,2,3,1,0,1,1,0,2,0
158304,3,1,3,2,3,1,1,1,2,0,1,2
158308,0,0,0,1,0,0,0,0,0,0,0,2
158311,0,3,3,3,2,3,2,2,2,2,2,1
158315,3,2,0,0,2,2,1,0,0,0,1,0
158316,3,3,2,1,1,1,0,0,0,0,1,0
158322,1,0,0,0,0,0,0,0,0,0,0,0
158325,3,1,2,2,2,1,1,0,1,2,1,0
158326,0,2,3,2,2,2,1,0,0,1,0,0
158332,1,2,2,3,3,2,1,1,0,0,1,1
158337,3,3,2,1,3,3,2,1,3,0,1,0
158345,2,1,1,2,1,3,1,3,3,3,3,1
158348,3,3,3,3,2,2,2,3,3,2,2,3
158349,1,1,1,2,3,0,1,1,2,1,0,3
158351,3,3,3,3,3,3,3,3,0,1,0,1
158353,2,0,1,0,1,1,2,2,3,2,1,3
158354,1,2,2,2,2,1,1,1,2,1,1,2
158355,3,3,3,2,3,3,3,3,3,3,3,3
158357,2,1,3,2,2,1,1,1,0,0,0,0
158364,1,3,3,3,2,1,2,2,1,1,1,1
158369,2,1,0,1,1,0,0,0,1,0,1,1
158372,0,0,1,1,0,0,0,0,0,0,0,0
158377,3,3,3,3,3,2,2,1,1,0,0,0
158379,3,0,3,3,1,2,1,2,3,3,1,2
158382,3,3,3,2,3,3,3,3,3,3,3,3
158384,2,2,3,2,2,1,1,0,0,0,0,0
158386,3,1,0,1,0,0,1,0,0,1,0,2
158387,3,2,2,1,3,2,3,3,2,3,2,3
158389,3,3,3,3,3,3,3,2,1,1,1,3
158390,3,3,3,3,3,3,3,3,3,3,3,3
158391,1,0,1,1,2,2,1,1,0,2,0,0
158393,3,2,3,3,2,2,3,3,3,3,3,3
158395,1,1,2,3,2,2,1,3,3,3,3,2
158396,3,3,1,1,1,1,1,1,1,1,1,0
158397,3,1,2,2,3,3,3,2,3,2,3,3
158401,3,2,3,3,2,1,2,1,1,2,1,1
158402,2,2,2,0,0,1,1,0,2,1,1,2
158403,3,2,2,2,2,2,3,3,2,2,0,0
158407,3,3,1,3,0,3,2,3,3,3,3,3
158408,0,0,0,0,0,0,0,0,0,0,1,0
158414,1,2,2,2,1,1,2,2,2,2,2,3
158418,0,0,1,3,2,2,2,2,1,2,2,2
158421,0,0,1,1,2,1,1,1,2,1,1,3
158423,3,2,3,2,2,3,2,1,1,2,0,1
158424,2,3,2,2,3,1,2,3,1,3,3,3
158436,3,2,1,1,2,1,2,2,1,1,1,1
158438,2,2,1,1,1,1,2,2,1,1,0,0
158439,2,3,3,3,2,1,1,1,2,3,2,1
158441,1,0,0,0,0,1,1,0,1,0,1,0
158443,0,0,2,2,2,2,1,2,0,0,0,0
158447,1,3,2,1,1,0,0,0,0,0,0,0
158448,0,3,3,3,3,3,1,3,1,2,1,0
158449,3,3,3,3,3,3,3,2,3,2,3,3
158451,0,0,1,1,0,3,3,1,1,1,1,1
158452,0,0,0,0,1,0,0,0,0,0,0,1
158453,0,3,0,0,0,1,1,2,2,2,2,2
158461,3,3,3,2,1,2,1,1,2,1,1,1
158463,0,1,2,2,2,3,3,3,3,2,2,2
158464,0,1,0,1,0,3,3,2,2,2,1,1
158470,3,1,0,2,0,0,2,3,2,2,2,2
158473,1,1,1,1,0,1,1,1,1,1,2,2
158475,0,0,1,0,0,0,0,0,0,0,0,0
158476,3,2,2,2,2,2,1,0,0,1,0,0
158481,0,1,2,2,1,1,1,2,3,1,1,0
158484,3,3,3,3,3,3,3,3,3,3,3,2
158488,2,3,3,0,3,1,2,1,2,2,1,1
158490,2,3,2,3,3,2,3,3,3,3,2,2
158492,3,3,3,3,3,3,3,3,3,3,2,2
158493,3,1,2,2,3,2,2,2,2,2,2,2
158499,1,1,1,2,2,1,2,3,3,3,3,3
158500,3,2,2,3,3,1,1,2,3,3,3,3
158501,3,1,3,2,2,1,3,3,3,3,3,0
158504,1,1,2,2,3,2,2,2,2,1,1,1
158508,2,3,0,1,1,1,1,2,2,0,2,1
158509,1,3,2,1,1,1,0,1,2,2,0,0
158511,1,2,1,1,1,1,1,1,2,1,2,1
158515,3,3,2,1,1,0,0,1,1,2,0,0
158516,3,3,3,3,3,3,3,1,1,0,3,0
158518,3,2,3,3,3,3,1,1,1,1,0,0
158520,3,3,3,3,3,2,2,1,1,1,0,0
158522,0,0,2,1,3,0,2,1,0,2,1,1
158523,0,3,2,3,3,3,2,1,1,0,1,2
158524,2,3,2,0,1,1,2,2,1,1,0,0
158529,3,3,3,2,1,3,2,2,1,1,1,1
158533,2,3,1,1,1,0,1,1,2,0,0,0
158534,1,1,1,0,1,1,1,1,1,0,0,0
158539,0,0,0,0,0,3,3,3,3,2,2,2
158546,3,3,3,2,3,2,2,2,3,1,2,0
158547,2,2,2,2,2,1,0,1,2,1,0,0
158556,3,2,3,2,3,3,3,3,3,3,3,2
158558,3,3,2,2,2,2,1,1,0,1,1,0
158560,3,2,3,2,2,1,2,2,3,3,3,3
158562,2,0,0,2,2,2,2,3,2,2,2,1
158563,1,1,2,1,0,2,2,1,1,1,1,2
158565,1,2,1,1,2,1,1,0,0,1,1,1
158567,2,3,2,2,1,1,2,1,2,1,1,0
158572,3,3,1,3,3,3,3,3,3,3,2,3
158573,2,1,1,2,1,2,0,1,1,1,2,1
158576,3,3,3,1,2,2,3,3,3,1,1,0
158580,2,1,2,1,0,0,0,0,2,0,1,0
158584,2,3,0,1,2,1,2,1,1,1,1,1
158586,2,0,0,0,0,0,1,0,1,1,0,1
158590,1,1,0,1,2,2,3,3,2,2,2,2
158592,1,3,3,3,3,2,0,0,2,1,0,1
158594,0,1,2,2,1,1,1,1,0,0,0,0
158595,2,1,1,0,1,1,0,0,1,2,1,1
158596,0,3,2,2,1,0,1,2,3,2,0,0
158603,2,0,0,1,0,1,2,0,0,0,0,1
158605,3,2,2,1,2,2,3,2,1,2,1,1
158608,0,0,0,0,0,0,0,0,1,0,0,0
158611,3,3,3,3,0,0,2,1,1,0,1,0
158612,2,2,2,1,2,3,2,2,1,2,1,1
158613,1,2,1,0,0,0,0,0,0,0,0,0
158614,3,3,3,2,2,2,2,1,2,1,2,2
158620,0,0,0,0,0,0,0,0,0,0,0,0
158621,2,1,3,2,2,2,3,3,3,3,3,3
158623,0,2,0,0,1,0,0,0,0,1,0,0
158624,3,3,3,3,3,3,3,3,3,2,2,2
158626,3,1,0,1,1,0,0,1,1,3,2,2
158627,2,1,0,0,0,1,1,0,2,1,1,2
158628,2,1,0,0,1,1,0,0,3,2,2,2
158629,1,1,1,0,2,1,1,0,0,2,2,2
158632,3,3,3,1,3,2,3,3,3,3,1,3
158633,3,2,2,1,3,2,3,2,2,3,2,1
158636,0,1,2,1,1,1,0,2,2,0,0,0
158642,3,1,3,2,1,2,2,2,2,2,1,2
158644,1,1,0,0,0,0,1,1,1,2,1,3
158646,0,0,0,2,0,2,1,3,1,3,3,3
158649,3,2,3,2,3,2,3,3,2,1,2,3
158655,0,3,2,2,1,1,0,0,0,0,1,0
158657,0,1,0,1,0,0,1,3,2,2,1,2
158661,2,0,0,3,0,1,1,0,0,0,1,0
158666,0,0,1,1,1,1,2,0,0,1,0,1
158669,3,3,3,2,3,2,2,2,2,3,2,2
158672,1,0,0,0,0,0,0,0,0,0,0,0
158679,0,3,2,3,2,3,1,1,2,3,1,1
158681,3,3,3,2,2,2,2,2,3,2,2,2
158689,3,3,3,3,3,3,3,2,3,1,3,2
158690,0,0,0,0,0,1,0,1,0,0,0,0
158692,2,0,1,1,1,1,2,0,0,1,1,0
158693,3,2,3,2,1,2,0,0,0,0,0,0
158694,0,3,1,0,0,0,3,3,2,1,1,0
158699,0,0,0,0,0,0,0,0,0,0,0,0
158703,3,3,3,3,3,3,3,3,2,1,0,0
158704,3,0,1,3,2,2,2,3,3,3,3,3
158709,3,3,3,3,2,3,2,3,3,2,2,1
158714,0,3,3,3,3,2,1,1,1,1,0,1
158715,2,2,1,3,3,2,3,1,2,1,2,2
158716,1,3,2,3,2,3,3,2,2,2,3,1
158717,3,0,2,2,1,0,1,0,1,2,2,2
158722,0,1,2,2,0,0,0,1,0,0,0,1
158727,1,3,3,3,0,2,2,3,3,1,1,2
158728,1,1,2,1,0,2,1,2,1,2,1,1
158729,3,1,2,2,1,1,1,1,1,1,0,1
158731,0,1,2,2,0,3,3,2,1,1,3,0
158732,0,0,0,0,0,0,0,1,1,2,1,1
158734,1,3,3,0,1,1,1,2,2,0,1,0
158739,2,2,2,3,2,1,0,1,0,0,0,0
158743,3,2,1,1,2,2,1,2,2,2,3,3
158746,3,3,2,2,2,3,2,3,1,1,0,0
158748,3,2,0,2,0,1,0,2,3,1,2,2
158749,3,3,3,3,3,3,3,3,3,2,3,3
158752,3,3,2,3,3,2,2,3,1,1,2,2
158753,1,3,1,3,2,1,2,3,3,3,3,3
158754,2,1,2,2,2,3,2,2,3,1,3,0
158755,3,2,2,2,1,2,2,2,2,1,1,1
158758,3,3,3,3,3,3,3,3,3,3,3,3
158759,3,2,2,2,2,2,3,2,1,1,2,1
158762,1,2,3,3,3,2,1,2,1,0,1,1
158766,3,3,3,2,3,3,2,2,2,2,2,1
158768,0,3,1,1,2,2,1,1,1,1,2,2
158769,3,3,2,3,1,3,3,2,3,3,3,3
158770,1,0,1,2,1,1,1,0,0,1,0,0
158771,0,0,1,0,0,1,0,1,0,0,0,1
158772,3,3,2,1,2,0,1,2,1,2,2,1
158773,2,2,1,1,1,1,1,1,0,1,1,2
158774,3,3,2,3,3,2,2,0,1,2,2,1
158775,3,3,3,3,3,3,3,1,3,2,2,0
158777,3,3,3,3,3,3,3,2,2,1,1,3
158779,3,3,3,3,3,3,3,3,3,3,3,3
158780,0,1,1,1,1,2,1,2,2,2,2,1
158781,3,1,1,1,2,1,1,0,0,0,0,1
158786,3,2,2,2,2,2,1,0,0,0,1,0
158793,0,0,0,0,0,0,0,0,2,0,0,0
158797,3,3,3,2,1,1,1,0,1,0,0,0
158803,0,2,0,3,0,1,0,1,0,0,2,0
158808,0,1,1,2,3,2,2,1,1,0,0,0
158809,1,3,3,2,2,3,1,3,3,3,1,2
158811,0,2,3,3,3,3,3,2,3,3,3,3
158812,2,0,1,1,0,0,0,0,0,0,0,0
158813,3,2,1,3,1,2,0,0,2,0,0,1
158815,2,2,1,0,2,1,0,2,0,2,1,2
158819,3,1,2,1,3,3,2,2,1,1,1,2
158826,3,3,2,1,1,3,3,2,0,2,1,1
158832,3,3,3,3,3,3,3,3,2,2,3,3
158833,2,1,1,1,2,2,2,2,0,1,1,2
158834,2,2,3,3,1,2,2,3,2,2,0,0
158836,3,1,3,3,3,3,3,3,3,2,2,3
158837,2,1,1,0,0,0,0,1,0,0,0,0
158839,0,1,1,1,0,1,0,0,0,0,0,0
158840,3,3,3,3,3,3,3,2,3,3,3,3
158851,3,0,1,1,1,1,0,1,0,1,1,1
158852,0,0,0,0,0,0,0,0,0,0,1,0
158854,0,2,1,3,1,1,0,1,1,0,1,1
158855,0,1,0,1,0,1,1,1,2,0,0,1
158857,3,3,3,2,3,3,3,1,3,2,1,2
158862,0,3,1,0,1,1,0,1,0,1,1,0
158863,3,2,1,1,2,2,2,3,2,2,1,2
158865,3,2,1,3,1,1,3,1,2,3,2,3
158868,0,0,0,0,0,0,0,0,0,0,0,0
158869,1,3,3,2,2,3,2,3,3,3,3,3
158871,1,2,2,1,0,1,1,2,2,0,1,1
158872,2,2,3,2,3,3,3,3,3,3,3,3
158873,3,1,1,2,2,2,2,1,1,0,0,0
158880,1,1,1,0,2,1,1,0,0,0,0,0
158882,0,3,1,0,3,3,3,1,1,1,0,1
158884,3,2,3,3,3,3,3,3,3,3,3,3
158886,3,2,3,0,0,1,3,1,0,3,3,2
158892,3,3,3,2,2,2,1,3,1,1,2,1
158893,2,1,1,3,3,3,3,3,3,3,3,3
158895,2,0,0,0,0,0,1,1,2,1,0,0
158898,1,1,2,3,3,2,1,2,1,1,0,1
158899,3,2,1,3,2,2,1,0,2,1,1,2
158900,2,2,1,1,2,2,0,1,1,1,0,0
158902,0,2,0,2,1,1,3,1,0,2,0,1
158905,1,3,2,2,2,1,1,2,1,1,1,1
158912,3,3,2,2,3,3,3,1,1,0,2,1
158914,0,0,0,0,0,0,0,0,0,0,0,0
158915,3,3,3,3,2,3,2,3,2,2,2,2
158916,2,2,2,1,1,1,1,1,0,0,0,1
158922,3,2,3,3,3,3,3,3,3,2,3,2
158924,1,3,3,2,2,1,2,2,0,2,1,2
158926,2,2,1,2,1,1,2,2,1,1,2,3
158927,1,2,1,2,2,2,1,1,0,1,1,0
158928,0,0,0,1,0,0,0,0,0,0,0,0
158932,3,3,3,3,3,3,3,3,2,3,3,2
158933,3,2,2,2,3,3,2,2,1,3,1,2
158935,3,2,2,2,2,1,0,1,1,1,1,2
158938,3,3,3,0,1,2,0,1,0,0,2,0
158944,0,1,1,1,2,1,0,1,2,2,1,2
158947,3,2,3,3,1,3,2,2,3,2,2,2
158948,2,0,1,1,0,1,1,2,1,1,1,1
158949,0,0,2,0,0,1,1,0,2,2,0,1
158953,3,1,1,3,2,2,1,2,1,0,0,1
158954,3,2,1,2,3,1,2,0,1,0,0,0
158957,2,2,2,3,2,3,3,2,2,2,2,1
158958,0,3,2,1,2,2,2,2,2,2,0,2
158961,0,1,1,0,0,2,0,0,0,2,0,2
158971,3,3,2,2,2,1,1,2,1,1,2,1
158972,3,3,3,3,2,3,3,3,3,3,2,2
158977,0,0,0,0,0,0,0,0,0,0,1,0
158978,3,3,3,3,3,2,1,1,1,1,1,0
158980,3,1,0,0,2,2,2,2,2,1,3,1
158986,0,0,0,2,0,2,2,0,0,0,0,2
158987,2,3,3,3,3,2,2,0,3,3,2,1
158991,3,3,3,3,3,3,2,2,2,2,2,2
158993,3,1,1,1,0,1,0,0,0,0,1,0
158994,2,2,2,0,0,1,0,0,0,0,0,0
158995,3,2,1,2,1,2,1,1,1,1,1,2
158996,2,2,2,2,2,2,1,1,2,1,2,0
158997,1,3,3,2,1,1,1,1,2,1,1,0
159004,0,0,0,0,0,0,1,0,1,3,0,0
159006,1,2,1,1,0,0,0,1,1,1,0,1
159007,2,1,1,3,1,2,0,0,1,1,2,0
159009,3,3,1,2,1,0,1,0,0,0,0,1
159011,0,2,1,1,1,1,2,1,1,1,1,1
159012,3,2,3,3,3,3,3,3,2,2,2,3
159014,0,0,1,0,1,2,2,1,0,0,0,0
159016,1,3,2,2,2,2,2,1,1,2,1,2
159017,3,3,3,2,2,1,2,1,2,1,1,1
159018,1,3,3,2,2,2,2,3,2,2,3,3
159019,2,1,0,0,0,1,1,1,1,2,2,1
159020,3,3,1,2,2,2,3,3,2,1,3,0
159021,2,1,3,2,2,2,2,2,2,3,1,2
159022,2,3,1,2,2,1,2,2,2,3,2,2
159023,1,2,3,2,2,2,2,2,1,2,2,3
159024,2,3,3,3,0,0,2,1,1,1,0,1
159026,1,3,2,3,3,3,3,3,3,3,3,3
159030,2,1,1,2,1,2,1,2,2,1,1,3
159031,1,1,2,1,1,1,1,2,2,2,2,3
159033,2,1,2,1,1,3,1,2,0,0,0,0
159034,3,3,2,2,3,3,3,2,2,1,1,1
159038,3,3,3,2,3,3,3,0,1,1,1,3
159044,3,3,2,2,3,3,3,3,2,3,3,2
159046,3,3,2,3,3,1,2,2,1,1,2,1
159048,2,1,1,2,1,1,0,0,0,1,2,1
159049,1,3,1,0,0,0,0,0,0,0,0,0
159052,0,0,0,0,1,0,0,0,0,0,0,0
159055,0,3,1,1,3,0,3,3,1,1,2,0
159058,0,2,3,2,3,2,0,3,3,3,3,3
159064,3,3,2,2,1,0,0,0,0,1,0,0
159067,2,0,1,1,0,0,0,0,0,2,1,1
159068,2,3,3,3,3,3,3,3,3,3,3,3
159074,0,1,1,1,1,1,1,0,1,1,1,2
159077,0,0,3,0,3,3,3,2,3,2,2,2
159079,1,1,2,1,1,1,1,2,1,2,1,2
159084,3,2,1,1,1,0,0,0,0,0,0,0
159086,2,1,0,1,1,2,1,1,2,0,0,2
159091,3,0,1,0,3,0,1,0,0,3,0,0
159092,0,0,1,1,2,1,1,1,1,1,1,2
159094,3,0,0,1,0,0,1,1,0,1,1,2
159099,3,3,3,2,3,3,3,3,3,3,3,3
159106,0,2,0,3,0,0,0,0,0,2,0,0
159109,0,0,0,0,0,0,0,0,0,2,0,0
159110,0,0,0,0,0,0,0,0,0,0,0,0
159112,0,1,2,1,1,1,1,0,1,1,1,1
159113,2,2,2,2,2,1,2,2,2,2,1,1
159117,3,2,1,0,0,3,1,2,1,3,1,1
159120,2,2,2,2,2,0,0,1,0,0,0,0
159121,3,3,1,1,1,1,1,1,1,2,1,1
159125,0,0,0,0,0,0,1,0,0,0,0,0
159126,3,3,3,3,3,3,3,3,3,3,3,3
159127,3,0,0,1,0,2,3,2,2,1,2,2
159134,3,3,3,3,3,2,2,1,2,1,1,0
159135,2,2,1,0,1,1,0,0,0,0,0,0
159139,3,3,3,2,3,3,2,3,2,3,3,2
159141,3,3,2,3,3,2,2,3,2,2,3,2
159143,1,3,1,2,1,3,2,2,2,2,1,0
159144,3,2,2,1,1,2,1,0,1,0,0,0
159145,3,2,3,1,2,1,1,0,0,0,0,0
159148,3,2,3,2,1,0,3,1,1,1,0,1
159149,3,0,1,1,1,2,1,1,1,1,1,1
159153,0,0,2,1,1,0,2,1,2,1,1,1
159158,3,2,2,1,0,1,1,0,0,1,1,0
159161,3,1,2,2,3,1,1,1,0,2,0,0
159162,3,3,1,1,1,1,0,0,0,0,1,0
159163,3,3,2,2,2,0,1,1,1,1,1,2
159164,3,3,1,1,1,1,1,1,1,2,2,2
159165,3,2,3,3,3,3,2,1,2,2,2,2
159168,2,2,1,2,3,3,2,3,2,2,2,2
159170,3,3,3,3,3,3,3,3,3,1,3,3
159180,3,3,3,3,3,2,3,3,1,1,1,1
159185,2,1,1,0,3,0,0,1,1,0,2,1
159187,3,3,1,1,1,2,2,3,1,1,1,2
159189,2,2,3,3,3,2,3,3,3,2,2,1
159190,0,0,0,0,0,0,0,0,0,0,0,1
159191,3,3,3,3,3,3,3,3,3,3,3,3
159192,3,2,2,1,0,1,2,1,2,1,1,1
159193,1,3,2,1,1,1,1,1,0,0,1,0
159196,0,1,0,1,1,0,1,1,1,2,1,0
159198,3,3,2,1,1,1,1,1,1,1,0,1
159200,2,2,2,2,1,1,1,2,0,0,0,0
159201,0,1,0,1,0,1,1,0,0,0,0,1
159203,0,3,2,1,2,1,3,3,2,1,1,2
159205,1,3,1,2,1,1,0,1,1,1,0,0
159206,3,1,3,3,1,1,1,3,2,2,2,1
159208,0,0,0,1,0,0,1,1,0,0,0,0
159209,1,3,3,1,3,2,2,2,3,1,2,0
159210,3,3,2,2,2,1,1,2,0,0,0,1
159214,1,1,0,0,1,0,2,3,2,1,2,1
159215,3,3,3,2,2,2,0,1,0,0,0,0
159222,3,3,0,2,2,2,0,0,0,0,1,1
159223,0,1,0,0,0,0,1,2,2,2,1,1
159228,0,0,0,0,0,0,0,2,0,0,0,0
159230,3,2,2,2,2,1,1,2,2,2,1,2
159232,0,3,0,3,3,1,1,2,2,1,1,1
159233,2,2,3,3,1,1,2,1,1,1,1,2
159238,1,1,1,0,0,0,0,0,0,0,0,0
159239,0,3,0,0,0,3,2,3,3,0,0,0
159242,2,3,3,3,2,1,1,3,1,2,3,1
159243,2,1,1,3,1,1,0,0,1,0,1,1
159244,3,0,1,3,1,2,2,1,2,1,2,0
159247,2,0,3,1,3,1,3,1,0,1,3,0
159249,3,3,1,3,1,2,0,2,1,1,2,3
159257,1,1,3,3,2,2,1,3,2,2,2,2
159261,2,3,1,2,1,0,0,0,1,0,0,1
159263,1,3,3,3,3,3,2,0,1,1,1,0
159264,3,3,2,3,3,2,3,3,2,3,3,1
159265,1,2,0,0,1,1,1,1,0,2,0,1
159270,3,3,3,3,2,1,2,2,3,3,3,3
159272,3,3,3,3,3,3,3,3,3,3,3,2
159274,1,1,1,0,0,0,1,0,0,2,0,3
159276,1,2,0,1,2,1,1,0,0,0,1,0
159278,0,3,0,3,2,0,1,0,0,0,0,0
159280,3,3,2,2,2,0,1,0,0,0,0,0
159281,2,2,1,3,1,2,0,1,1,0,0,0
159286,0,0,0,0,0,0,0,0,0,0,0,0
159290,3,1,1,1,1,1,1,1,0,0,0,0
159294,1,1,3,2,2,2,2,1,1,3,1,3
159295,2,1,1,2,1,0,0,1,0,2,1,1
159296,1,3,3,3,3,3,2,3,2,1,3,3
159300,3,2,1,1,0,2,2,2,1,1,1,0
159304,2,3,3,3,3,3,3,3,3,3,0,0
159306,3,2,3,3,3,2,2,1,3,3,3,3
159307,3,1,3,3,2,3,2,3,3,1,1,2
159311,2,3,3,3,3,3,3,2,3,3,3,2
159314,2,3,3,2,3,3,3,3,3,3,3,3
159316,3,3,2,1,0,1,0,1,0,0,0,0
159317,1,2,0,1,1,2,2,2,2,2,3,2
159322,3,2,2,0,2,0,2,2,1,3,0,3
