row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
446,0,0.35625854671295504,0,0.17976388,0,0.10164989,0
447,0,0.5205276424879801,1,0.2128425,0,0.15852012,0
448,0,0.031525998359403305,0,0.007916656,0,0.005151816,0
449,0,0.10866002602499604,0,0.01790821,0,0.018065905,0
450,0,0.15711066747189947,0,0.019140847,0,0.0192069,0
451,0,0.39226399748193935,0,0.077578716,0,0.078721,0
452,0,0.6384776578157749,1,0.29242826,0,0.19601715,0
453,0,0.04088603312931955,0,0.005255415,0,0.004822764,0
454,0,0.03801307670537832,0,0.0050047366,0,0.007852797,0
455,0,0.25202091169860535,0,0.062768795,0,0.033465426,0
456,1,0.9161456439089265,1,0.6299236,1,0.47315037,1
457,0,0.04852501855076027,0,0.015194264,0,0.008268344,0
458,0,0.15008238066721108,0,0.028813474,0,0.01636828,0
459,0,0.12086696727598024,0,0.103837445,0,0.02695263,0
460,0,0.7529077188316304,1,0.34341186,0,0.28024942,0
461,0,0.2256398644032152,0,0.031336013,0,0.031084863,0
462,0,0.39920474220242447,0,0.041335627,0,0.03461252,0
463,0,0.04283745697366682,0,0.005761432,0,0.004740138,0
464,0,0.12325675042505456,0,0.04106967,0,0.02058595,0
465,1,0.6182210252670194,1,0.5241244,1,0.25391832,0
466,0,0.2616553965172791,0,0.17968392,0,0.03029948,0
467,0,0.35392672984378054,0,0.027324203,0,0.029267276,0
468,0,0.24076820316724912,0,0.088612154,0,0.06893817,0
469,0,0.8960833566773002,1,0.47406527,0,0.7618958,1
470,0,0.11822507106684262,0,0.023511034,0,0.0073392093,0
471,0,0.44213663353613397,0,0.12744255,0,0.14068496,0
472,0,0.42448181604910107,0,0.13711405,0,0.09397786,0
473,0,0.1280330474949065,0,0.01116121,0,0.020485822,0
474,1,0.5003715209520493,1,0.090806566,0,0.074811816,0
475,0,0.4759043930669854,0,0.2721195,0,0.29683498,0
476,0,0.4082964186570094,0,0.03826271,0,0.07846583,0
477,1,0.9779120018964016,1,0.69277745,1,0.6705268,1
478,0,0.08793712421080113,0,0.025499452,0,0.0122918915,0
479,0,0.4232937293314321,0,0.12336403,0,0.0442718,0
480,0,0.06509582866292114,0,0.0061714333,0,0.014813412,0
481,0,0.2997154643396165,0,0.09075207,0,0.05679916,0
482,0,0.2051832658540943,0,0.008885303,0,0.021342533,0
483,0,0.5905555680611095,1,0.100660056,0,0.14688383,0
484,0,0.2726392036985725,0,0.042768557,0,0.03883906,0
485,0,0.31430184625172936,0,0.06603303,0,0.06710267,0
486,1,0.3834641793257668,0,0.17461684,0,0.13063338,0
487,0,0.8536974156980028,1,0.37813672,0,0.5992837,1
488,0,0.030369341821027324,0,0.0069523826,0,0.00433135,0
489,0,0.8151334625084327,1,0.13873042,0,0.38651738,1
490,0,0.33929582676510783,0,0.044042435,0,0.07311046,0
491,0,0.022488228973643838,0,0.008240761,0,0.00511199,0
492,0,0.11414921837624094,0,0.034924697,0,0.009279084,0
493,0,0.042585132147158554,0,0.009124159,0,0.00566797,0
494,0,0.25692981045562013,0,0.027863353,0,0.101657964,0
495,0,0.42639797494908455,0,0.030580558,0,0.077011235,0
496,1,0.8973400206638237,1,0.8243384,1,0.8001567,1
497,1,0.41602048652511847,0,0.10539542,0,0.18330428,0
498,0,0.11103924487569203,0,0.009192977,0,0.014164493,0
499,0,0.759585022333318,1,0.49061453,0,0.15811846,0
500,1,0.988264551220423,1,0.9404566,1,0.90689605,1
501,0,0.17454819381598238,0,0.052189637,0,0.09093995,0
502,0,0.33568019438018065,0,0.038985617,0,0.086108,0
503,0,0.9254499009874704,1,0.45240718,0,0.48860848,1
504,0,0.294111814803941,0,0.03447975,0,0.120131776,0
505,0,0.22660647082112595,0,0.06947458,0,0.05067861,0
506,0,0.06747324573138679,0,0.007173557,0,0.0065507614,0
507,0,0.2505357678915439,0,0.03470201,0,0.029105831,0
508,0,0.8959691225448184,1,0.33786803,0,0.42417133,1
509,0,0.8889431021112892,1,0.22098294,0,0.21833271,0
510,0,0.09857028921980186,0,0.025312936,0,0.03142437,0
511,0,0.6058800170965138,1,0.09634102,0,0.142608,0
512,0,0.025961396711926158,0,0.004988976,0,0.0043901056,0
513,1,0.9585871487475465,1,0.8058766,1,0.7981399,1
514,0,0.2032064733481244,0,0.037407856,0,0.021503275,0
515,0,0.4732142997120664,0,0.033866372,0,0.059206113,0
516,0,0.45450065867538864,0,0.03178548,0,0.08413516,0
517,0,0.3603486596450957,0,0.04963587,0,0.040818784,0
518,0,0.3877757808401129,0,0.045012824,0,0.06077247,0
519,0,0.24048383789139866,0,0.089048825,0,0.11837017,0
520,0,0.07980805960777801,0,0.03150341,0,0.034587473,0
521,0,0.20828169312670455,0,0.02898626,0,0.034896716,0
522,0,0.7267879891697231,1,0.2607486,0,0.22769524,0
523,0,0.3732854688197621,0,0.026430469,0,0.023764404,0
524,0,0.7806178257200748,1,0.43406054,0,0.31104234,1
525,0,0.2099214290986167,0,0.019348668,0,0.028477835,0
526,0,0.5216887014909342,1,0.053580765,0,0.14528684,0
527,0,0.03796008790434847,0,0.019977562,0,0.024365837,0
528,0,0.4104524260151531,0,0.014623652,0,0.07118974,0
529,0,0.44329265317396493,0,0.07541017,0,0.1327438,0
530,0,0.9373331642106596,1,0.27905312,0,0.50054777,1
531,0,0.11723700233559359,0,0.021550808,0,0.006750202,0
532,0,0.652539811477977,1,0.28821942,0,0.35653815,1
533,0,0.6156815892588179,1,0.3636486,0,0.13888377,0
534,0,0.15585071296808273,0,0.014481923,0,0.020331414,0
535,0,0.16485248983621623,0,0.024228377,0,0.019102242,0
536,0,0.24607290883700095,0,0.069525704,0,0.042714484,0
537,0,0.4015119551542636,0,0.08776409,0,0.08496661,0
538,0,0.5583955637801483,1,0.108713865,0,0.11488299,0
539,1,0.9022656328724779,1,0.6457707,1,0.69231504,1
540,0,0.16998976154535886,0,0.122452065,0,0.06671909,0
541,0,0.8339274194706028,1,0.2389398,0,0.70881844,1
542,0,0.234012161690744,0,0.06366452,0,0.12220932,0
543,0,0.047617110097676156,0,0.014769337,0,0.009291528,0
544,0,0.5076405488148171,1,0.065167814,0,0.12851456,0
545,0,0.16600168870336768,0,0.0373446,0,0.05443643,0
546,0,0.19103624123658244,0,0.12480385,0,0.053121127,0
547,0,0.2206035623562261,0,0.07673375,0,0.021882752,0
548,0,0.06679971084555122,0,0.008292672,0,0.009978976,0
549,0,0.12309747779131265,0,0.007610683,0,0.011604207,0
550,0,0.09974199672001993,0,0.019340383,0,0.018403072,0
551,1,0.8031881414981885,1,0.19332455,0,0.3216644,1
552,0,0.040935193526400876,0,0.006777219,0,0.006098666,0
553,1,0.5837684018951057,1,0.24413876,0,0.382817,1
554,0,0.2193687131823449,0,0.04015121,0,0.013913319,0
555,0,0.021812327366734063,0,0.008678455,0,0.008432527,0
556,0,0.862496734153552,1,0.3389788,0,0.28302196,0
557,1,0.9704580663776908,1,0.7243802,1,0.797993,1
558,0,0.4414159912068862,0,0.07624499,0,0.15627654,0
559,0,0.6446818722400521,1,0.326684,0,0.36435488,1
560,0,0.1220595722572501,0,0.020116437,0,0.025620686,0
561,0,0.14098541587780827,0,0.054478783,0,0.01921899,0
562,0,0.21995418344767032,0,0.077650435,0,0.09262877,0
563,0,0.392406459667832,0,0.18113823,0,0.14597866,0
564,0,0.03458759004381809,0,0.009240523,0,0.0043800464,0
565,0,0.180197261899853,0,0.037965227,0,0.019888915,0
566,0,0.10770944722440581,0,0.014279007,0,0.018779185,0
567,0,0.025396523649630406,0,0.006386067,0,0.003660229,0
568,1,0.8720088883479877,1,0.61879724,1,0.5990596,1
569,0,0.7322369874570627,1,0.21125835,0,0.34748533,1
570,0,0.5150368260419385,1,0.1260995,0,0.37792107,1
571,0,0.04419388953326974,0,0.08096839,0,0.023359558,0
572,0,0.03864697606368632,0,0.008953465,0,0.0061123613,0
573,0,0.042353660508395646,0,0.014709003,0,0.0062223426,0
574,1,0.47587599585865614,0,0.09684355,0,0.18307306,0
575,1,0.68362820007084,1,0.52821493,1,0.46247876,1
576,0,0.1510685825828975,0,0.029330764,0,0.016093018,0
577,0,0.18706593001670227,0,0.036104076,0,0.081517935,0
578,0,0.42490948457701266,0,0.08995208,0,0.0889589,0
579,0,0.7720286549764598,1,0.29784822,0,0.40442583,1
580,0,0.03444233104561759,0,0.005664429,0,0.0036614393,0
581,1,0.7852535183884894,1,0.73556906,1,0.36010796,1
582,1,0.9287245182180495,1,0.73629236,1,0.572142,1
583,0,0.05850156788019249,0,0.01609474,0,0.010176289,0
584,0,0.11283324900299256,0,0.015555188,0,0.01682389,0
585,0,0.8437471064690332,1,0.74231535,1,0.6257911,1
586,0,0.6446012126447281,1,0.1316448,0,0.25279105,0
587,0,0.49602996187889575,0,0.033705,0,0.18470606,0
588,0,0.10827906947889009,0,0.016774233,0,0.010614731,0
589,0,0.14234297584143357,0,0.011496119,0,0.0155696375,0
590,0,0.550048881239861,1,0.15769498,0,0.1589303,0
591,0,0.041428644493794214,0,0.0073696305,0,0.0045051603,0
592,0,0.5549508423762114,1,0.20352818,0,0.5336635,1
593,0,0.5722643057250569,1,0.1340395,0,0.0470358,0
594,0,0.1038527401525283,0,0.024534984,0,0.02786232,0
595,0,0.260178642189278,0,0.03262601,0,0.01779556,0
596,0,0.5328425658074557,1,0.16526498,0,0.060146436,0
597,0,0.08405622683444855,0,0.014571372,0,0.012783158,0
598,0,0.06771396620098825,0,0.023181727,0,0.016462887,0
599,0,0.6355829538003976,1,0.07730401,0,0.13108869,0
600,0,0.02043363899978285,0,0.017689075,0,0.01034155,0
601,0,0.0636130613395252,0,0.014359919,0,0.007269271,0
602,1,0.28456923697761016,0,0.052209266,0,0.0256213,0
603,0,0.36989691682682513,0,0.10082989,0,0.17952968,0
604,0,0.631484450129261,1,0.16387507,0,0.18576445,0
605,0,0.11782827736046685,0,0.020555582,0,0.010217981,0
606,0,0.026244876254360693,0,0.004608369,0,0.00514094,0
607,0,0.29982451736595656,0,0.1633866,0,0.13575225,0
608,0,0.5886966923159218,1,0.10422804,0,0.18532306,0
609,0,0.21389797664154303,0,0.020937916,0,0.057636384,0
610,0,0.014511164459381293,0,0.012090773,0,0.007303573,0
611,0,0.17319790493850284,0,0.021670396,0,0.031822797,0
612,0,0.017882681680061487,0,0.0032404251,0,0.0063379155,0
613,0,0.14470818700225527,0,0.011563472,0,0.0148471305,0
614,0,0.9437235356351168,1,0.5377771,1,0.6422888,1
615,1,0.701512979907919,1,0.4764337,0,0.3596559,1
616,0,0.403888827680116,0,0.09609459,0,0.079161026,0
617,0,0.09001588843197444,0,0.011072766,0,0.010934883,0
618,1,0.7387960208880456,1,0.43168935,0,0.27696395,0
619,0,0.02688243699110498,0,0.0081693055,0,0.005233141,0
620,0,0.44394084979477244,0,0.18946667,0,0.17154059,0
621,0,0.912345241556104,1,0.522335,1,0.55717134,1
622,0,0.3090209099335848,0,0.105998635,0,0.040264282,0
623,0,0.9326959165792762,1,0.24603784,0,0.54367495,1
624,1,0.6460279006846724,1,0.22049062,0,0.23270068,0
625,0,0.7971906889679801,1,0.35447222,0,0.2449577,0
626,0,0.2801093161774288,0,0.07127196,0,0.08225391,0
627,0,0.1868758417797309,0,0.062318645,0,0.10040731,0
628,0,0.7876227523423458,1,0.3886688,0,0.30447832,0
629,0,0.05389753027385959,0,0.012930517,0,0.007973121,0
630,0,0.12670094746284513,0,0.014185217,0,0.030612232,0
631,0,0.8678286205047218,1,0.29912934,0,0.53429073,1
632,0,0.15474735820587374,0,0.12544718,0,0.035179093,0
633,0,0.18969315490937835,0,0.034892518,0,0.019920394,0
634,0,0.02173754278082507,0,0.006457888,0,0.004081015,0
635,1,0.9468620255328427,1,0.5691883,1,0.6984816,1
636,0,0.04263540032929326,0,0.008328973,0,0.010038901,0
637,0,0.07329569586021803,0,0.013339217,0,0.013691449,0
638,0,0.5636502503273852,1,0.1334347,0,0.18071468,0
639,0,0.16156586763002342,0,0.03612468,0,0.0132474825,0
640,0,0.010873911474262627,0,0.0041191126,0,0.0031570646,0
641,0,0.17382343557214375,0,0.01804315,0,0.019130593,0
642,0,0.27413954253937595,0,0.5592988,1,0.26909667,0
643,0,0.02922057511836103,0,0.0189633,0,0.013402833,0
644,0,0.21388295995895598,0,0.06630786,0,0.041862458,0
645,0,0.38314864085638944,0,0.18946461,0,0.112259686,0
646,1,0.8159745608687913,1,0.26998323,0,0.31999967,1
647,0,0.6124601961332856,1,0.23935796,0,0.13189474,0
648,0,0.08861473372809577,0,0.007401185,0,0.008932094,0
649,0,0.17839935096574447,0,0.08367742,0,0.054260388,0
650,0,0.8021671902894654,1,0.2328439,0,0.38727376,1
651,1,0.7607144578844296,1,0.42932233,0,0.3267178,1
652,0,0.2349776490188274,0,0.06584159,0,0.02335556,0
653,0,0.07829880529843224,0,0.014177251,0,0.006890858,0
654,0,0.08792350029917143,0,0.014897635,0,0.005170149,0
655,0,0.35074659566032695,0,0.105539426,0,0.0776958,0
656,0,0.025395102684541024,0,0.008125008,0,0.009086321,0
657,0,0.07837278201265432,0,0.026187466,0,0.011999603,0
658,0,0.12144262703770371,0,0.037706114,0,0.012623855,0
659,0,0.13645079656090603,0,0.016631309,0,0.009342478,0
660,0,0.0494734339070618,0,0.016186675,0,0.014334887,0
661,0,0.6504863154371003,1,0.1798962,0,0.2781538,0
662,0,0.12295389709706048,0,0.04959842,0,0.030370865,0
663,0,0.814293407294337,1,0.6127082,1,0.43792787,1
664,0,0.03402188615821015,0,0.04194244,0,0.012929532,0
665,0,0.12438510066183214,0,0.080525614,0,0.021035286,0
666,0,0.8910703370689397,1,0.5735111,1,0.47529963,1
667,0,0.033341620528934905,0,0.0065421155,0,0.004456513,0
668,0,0.23563458394780876,0,0.014687719,0,0.021017123,0
669,1,0.9892683719330124,1,0.8794415,1,0.78009194,1
670,0,0.033222456036158914,0,0.01111937,0,0.004725352,0
671,0,0.24467638121953866,0,0.11898089,0,0.056907598,0
672,0,0.02744295713814699,0,0.009814742,0,0.0042526927,0
673,0,0.22379087537945339,0,0.1567079,0,0.09208432,0
674,1,0.8838054710153616,1,0.5795591,1,0.63269234,1
675,0,0.19719920806439165,0,0.020041466,0,0.020094799,0
676,0,0.020836055948540308,0,0.0061618104,0,0.0036444734,0
677,0,0.35758915040465383,0,0.053482983,0,0.08184239,0
678,0,0.25332132202659335,0,0.056563873,0,0.028614804,0
679,0,0.010239659052556383,0,0.023890648,0,0.008219083,0
680,1,0.9991647956812242,1,0.9385519,1,0.9100638,1
681,0,0.053283235349980085,0,0.008240952,0,0.009248864,0
682,0,0.6351826517460686,1,0.2641007,0,0.19784698,0
683,0,0.5968267253447853,1,0.07772376,0,0.07384466,0
684,1,0.8263694368836474,1,0.3564867,0,0.49983805,1
685,0,0.01750726451505071,0,0.015756302,0,0.009597647,0
686,1,0.9251551194770856,1,0.49692884,0,0.4179253,1
687,0,0.4307813809254068,0,0.09330913,0,0.06706297,0
688,0,0.31752421593673025,0,0.05502931,0,0.0715969,0
689,0,0.1498450752971454,0,0.02165116,0,0.01770928,0
690,0,0.7850951146675637,1,0.43667606,0,0.55332834,1
691,0,0.4860348172957321,0,0.077165,0,0.057455953,0
692,0,0.004922451312986588,0,0.012025376,0,0.018396927,0
693,1,0.9671057104244296,1,0.8232724,1,0.78397614,1
694,0,0.03281290169328843,0,0.009919925,0,0.014838708,0
695,1,0.3765618183561565,0,0.20789278,0,0.1333298,0
696,0,0.3214600191198271,0,0.019733043,0,0.043515734,0
697,0,0.10184243458602928,0,0.025701819,0,0.016165987,0
698,0,0.02458891168833842,0,0.0071063135,0,0.0139740305,0
699,1,0.34340910836937383,0,0.043053243,0,0.17960535,0
700,0,0.005421213574550688,0,0.009104771,0,0.0044161766,0
701,0,0.09123743369178067,0,0.017932983,0,0.019539097,0
702,0,0.7257706666390388,1,0.2424445,0,0.5556841,1
703,0,0.1653522393990849,0,0.028998233,0,0.041601714,0
704,0,0.3758273318135295,0,0.10143825,0,0.041001298,0
705,0,0.9026200869892865,1,0.5250244,1,0.6152362,1
706,1,0.7659297863320642,1,0.19360779,0,0.31502777,1
707,0,0.021551555545479183,0,0.006086452,0,0.0033459617,0
708,0,0.19813448455532115,0,0.018859811,0,0.010397294,0
709,0,0.1734578686723972,0,0.028186994,0,0.04210346,0
710,1,0.5874991596537332,1,0.46195522,0,0.47271448,1
711,0,0.7759033767361218,1,0.3822227,0,0.3921808,1
712,0,0.03883754199332534,0,0.013222878,0,0.020604307,0
713,0,0.042878857023160584,0,0.008795414,0,0.005386,0
714,0,0.053696575397580056,0,0.01763943,0,0.008457915,0
715,1,0.934524573414242,1,0.6035023,1,0.52857417,1
716,0,0.5649722211987753,1,0.08507991,0,0.25628442,0
717,0,0.6438864430614283,1,0.040486272,0,0.09922436,0
718,0,0.2276161219780832,0,0.027967555,0,0.051131666,0
719,0,0.13899941392370924,0,0.014619516,0,0.009976465,0
720,0,0.12075103940234974,0,0.015708573,0,0.013633636,0
721,0,0.275575994862437,0,0.024708783,0,0.04038659,0
722,1,0.8752424694742235,1,0.711258,1,0.54808277,1
723,1,0.9813929920778445,1,0.66839767,1,0.77917767,1
724,0,0.21876004482376796,0,0.026458872,0,0.03098664,0
725,0,0.27762940243779904,0,0.01501111,0,0.024433857,0
726,0,0.4456669061082497,0,0.18869375,0,0.2761075,0
727,1,0.8376652696445528,1,0.67448497,1,0.4464556,1
728,0,0.21950871960875887,0,0.0123514235,0,0.021680951,0
729,0,0.09410096156504029,0,0.02181395,0,0.033907585,0
730,0,0.4879462944596394,0,0.08628896,0,0.09041172,0
731,1,0.9722720351319563,1,0.50612855,1,0.644454,1
732,0,0.4903439733316749,0,0.073134735,0,0.1728434,0
733,0,0.1258584791502159,0,0.029110385,0,0.015508895,0
734,1,0.42215492591203063,0,0.08380248,0,0.041707203,0
735,0,0.6333219749098106,1,0.10834387,0,0.3924303,1
736,0,0.13164909139343772,0,0.013496308,0,0.017150197,0
737,1,0.9161920476030808,1,0.7769888,1,0.7110852,1
738,0,0.2794710871976462,0,0.052955583,0,0.078020416,0
739,0,0.06943473686391073,0,0.023500616,0,0.008027282,0
740,0,0.030486216993461376,0,0.010296135,0,0.004747799,0
741,1,0.7436253678752228,1,0.36295363,0,0.70318764,1
742,0,0.3789998949952769,0,0.0422596,0,0.0804345,0
743,0,0.167581563945593,0,0.017298223,0,0.011553536,0
744,1,0.24352825492452895,0,0.24556309,0,0.10137493,0
745,0,0.07843379777584442,0,0.015932657,0,0.01398371,0
746,0,0.4691219729580957,0,0.07888972,0,0.16811006,0
747,0,0.6175768705653928,1,0.2426314,0,0.40505508,1
748,0,0.08023405940148089,0,0.010656537,0,0.010971906,0
749,0,0.21490052902683393,0,0.012678713,0,0.009927725,0
750,0,0.28946799577565097,0,0.089046516,0,0.04557682,0
751,0,0.5758385128089911,1,0.10425546,0,0.18064032,0
752,0,0.22420174745929713,0,0.032003038,0,0.024603348,0
753,0,0.30800550667294596,0,0.091630556,0,0.076671936,0
754,0,0.31886424761487187,0,0.032155205,0,0.10359536,0
755,0,0.35902431077289493,0,0.11071306,0,0.06342195,0
756,0,0.27919924073952773,0,0.046219084,0,0.059554122,0
757,0,0.06702245381504707,0,0.012480617,0,0.012793036,0
758,0,0.7879878903893723,1,0.49770018,0,0.3478495,1
759,0,0.16365537135363128,0,0.023459058,0,0.022062492,0
760,0,0.05808357474337449,0,0.0058222753,0,0.007146337,0
761,0,0.6958566920734293,1,0.1907821,0,0.4688845,1
762,0,0.066562868294514,0,0.01734777,0,0.010704937,0
763,0,0.16051371842684428,0,0.09363505,0,0.020957509,0
764,0,0.026824159091847963,0,0.007877877,0,0.00441026,0
765,0,0.24983385273780342,0,0.061723936,0,0.030640475,0
766,0,0.057309178617322466,0,0.010704488,0,0.0084347725,0
767,0,0.6481660933934025,1,0.05473708,0,0.108486585,0
768,0,0.02169231799288913,0,0.014575777,0,0.005669287,0
769,0,0.24808580384847886,0,0.049720388,0,0.020784922,0
770,0,0.5845773853530365,1,0.08810496,0,0.3127703,1
771,0,0.7722377015562545,1,0.20833953,0,0.5456732,1
772,0,0.12019559440183575,0,0.03205578,0,0.025608523,0
773,0,0.09012560602150906,0,0.0126666315,0,0.008123648,0
774,0,0.7089987654106152,1,0.11977503,0,0.45101672,1
775,0,0.32173334039844,0,0.03482583,0,0.01956225,0
776,0,0.7385215735585038,1,0.10322419,0,0.2400428,0
777,0,0.03697334009936548,0,0.0056336056,0,0.007613298,0
778,0,0.019154316564970457,0,0.011362946,0,0.012842428,0
779,0,0.5499242621149646,1,0.19370255,0,0.17037864,0
780,0,0.22952878322072845,0,0.03485988,0,0.06542839,0
781,0,0.2657886984529087,0,0.061679106,0,0.073443644,0
782,0,0.2719394323532319,0,0.01636286,0,0.021424562,0
783,1,0.8917946850680175,1,0.7547604,1,0.78575456,1
784,0,0.21164411984492632,0,0.054271374,0,0.03535608,0
785,1,0.9976534275777371,1,0.9137547,1,0.80094236,1
786,0,0.09433219501917676,0,0.008138278,0,0.005650095,0
787,0,0.19755387341909475,0,0.022364084,0,0.00997811,0
788,0,0.07098558822825987,0,0.01757616,0,0.019192759,0
789,0,0.22416900597671255,0,0.048148133,0,0.050295386,0
790,0,0.038512347126103935,0,0.033068325,0,0.024450962,0
791,0,0.33359790358279096,0,0.1397913,0,0.043488156,0
792,0,0.5105393317183671,1,0.106285684,0,0.2721903,0
793,0,0.0686213946663483,0,0.008174963,0,0.00959042,0
794,0,0.10141541345323264,0,0.063045844,0,0.016667478,0
795,0,0.09193211061303035,0,0.04326316,0,0.0149951205,0
796,0,0.3355447136793845,0,0.030350855,0,0.0341651,0
797,0,0.14033587304901035,0,0.025580298,0,0.027237942,0
798,0,0.05902789482915397,0,0.010181727,0,0.0074922484,0
799,1,0.8366432906984616,1,0.30061933,0,0.6283146,1
800,0,0.29892565125345716,0,0.08593079,0,0.033656143,0
801,0,0.6470430249776356,1,0.42459828,0,0.22892676,0
802,0,0.31479016874543325,0,0.20611203,0,0.118297085,0
803,0,0.03361173641914,0,0.010327534,0,0.023276104,0
804,0,0.0382428884860073,0,0.006907517,0,0.007627982,0
805,0,0.035938323041908804,0,0.014790084,0,0.015402742,0
806,0,0.5230843099623392,1,0.2380753,0,0.13979405,0
807,0,0.02807660728955248,0,0.013619113,0,0.018533455,0
808,0,0.33124798926654087,0,0.07190668,0,0.06717931,0
809,0,0.1413329082386411,0,0.03629786,0,0.011411338,0
810,0,0.21019103523350538,0,0.059079964,0,0.044465255,0
811,0,0.21729322821567718,0,0.023443377,0,0.030444574,0
812,0,0.3601107431171372,0,0.07372243,0,0.056773286,0
813,0,0.05442348727964461,0,0.007930191,0,0.007945342,0
814,0,0.23489556872905137,0,0.050842565,0,0.021354148,0
815,0,0.21779809522772475,0,0.022333868,0,0.02062994,0
816,0,0.01406979000986373,0,0.00799211,0,0.004747461,0
817,0,0.23814933533620544,0,0.037573513,0,0.019825153,0
818,0,0.1694227315532561,0,0.07208587,0,0.066831805,0
819,0,0.020312038773158205,0,0.006987213,0,0.003358632,0
820,0,0.12863028650058866,0,0.028541243,0,0.02423662,0
821,0,0.7458180537960455,1,0.23088118,0,0.49254346,1
822,0,0.19678662620386603,0,0.040782712,0,0.040005244,0
823,1,0.9149021228052698,1,0.38443178,0,0.5445297,1
824,0,0.17732626188067174,0,0.044613734,0,0.014790591,0
825,1,0.4742201703065412,0,0.21875963,0,0.14272802,0
826,1,0.7572494152210908,1,0.34153473,0,0.40790436,1
827,0,0.013918467332498788,0,0.0034691275,0,0.0052508754,0
